id,target
469,0.3555573421190739
470,0.31032416274454694
471,0.3029834603983202
472,0.723122271481087
473,0.5088720892990793
474,0.986825810664808
475,0.44758443307919765
476,0.8161543122645171
477,0.9793744562321839
478,0.996277541579212
479,0.8347646607853192
480,0.4371369223021642
481,0.3882742354461547
482,0.9096261251730349
483,0.2626436018303662
484,0.4886866041209172
485,0.5172974014150126
486,0.49116375146632346
487,0.5840274912080365
488,0.7160866025131616
489,0.8369527452486429
490,0.4386855554650249
491,0.2807974126155796
492,0.24252219990526105
493,0.9374105164777145
494,0.6519840548686198
495,0.33749150499280745
496,0.5879187068206658
497,0.47359508164643527
498,0.3250497721891119
499,0.6133327717882471
500,0.9996839749796608
501,0.7626317743545808
502,0.4832769326951228
503,0.8094116586433233
504,0.7151321778774933
505,0.8897354186913449
506,0.3170600148962109
507,0.16088669631332114
508,0.5354234642887225
509,0.6891575559675103
510,0.5634501960773985
511,0.7208588448374188
512,0.4420328864954501
513,0.5741730231548348
514,0.375943136760206
515,0.5337304331720694
516,0.6272180672940881
517,0.24360760597843503
518,0.695436934468922
519,0.5626576008766817
520,0.3193024451739219
521,0.5440732534985759
522,0.6949054691142809
523,0.4647533886450278
524,0.7627064637262232
525,0.7188940732576038
526,0.57113121738274
527,0.5842983030992344
528,0.572780131805129
529,0.6071768621213557
530,0.3900656032057686
531,0.9984261242938604
532,0.575665241264519
533,0.4628013045099259
534,0.6170653426350009
535,0.7098888403544865
536,0.6185241190974926
537,0.46919943754587085
538,0.0678383437546112
539,0.9927922159162622
540,0.7084077005492009
541,0.44491375547476
542,0.6899593353308637
543,0.9703926648855615
544,0.49764154669558963
545,0.7176197631048883
546,0.6155375880014209
547,0.4480571710598525
548,0.7062639833636926
549,0.6949067193589243
550,0.8890087822619152
551,0.769811903900487
552,0.48852427734302456
553,0.7267690918846412
554,0.2644802066588669
555,0.37229398470679065
556,0.9986073126700296
557,0.6371077700500712
558,0.2729963806776314
559,0.5599435195906458
560,0.4363893647093033
561,0.42300972583918306
562,0.49912677841940756
563,0.840657067016985
564,0.41302091124947793
565,0.9089767497967032
566,0.2666398672881589
567,0.4788238339544689
568,0.5828330010174448
569,0.3373652510909952
570,0.7905565969597073
571,0.7462786085348612
572,0.21838050675977427
573,0.8392308746693271
574,0.34402837684828425
575,0.7065356027627475
576,0.2447379686521746
577,0.5853060511168714
578,0.5460583563709517
579,0.9173609423396278
580,0.5967028541324919
581,0.6119465390408467
582,0.8644461814581662
583,0.3145937080924692
584,0.9101018504192442
585,0.07595651720631143
586,0.6157933856848182
587,0.6382319878898799
588,0.5580498440943181
589,0.49723512592314045
590,0.9809170351192014
591,0.6545890943944183
592,0.9081834364840176
593,0.63971580745001
594,0.20427869464532522
595,0.2511646799818561
596,0.2700691249239579
597,0.7569514704528281
598,0.6953067891379628
599,0.6049581643633083
600,0.3114943161920856
601,0.6070508594189217
602,0.7204997624648296
603,0.769075721192035
604,0.6146925016379916
605,0.6849978069698243
606,0.5590924191015789
607,0.3975179474086002
608,0.711057939449003
609,0.6153907261573498
610,0.8765546816378452
611,0.4835049244912978
612,0.31525660599510985
613,0.3322835984853592
614,0.27096050240011055
615,0.39989842127872127
616,0.6180963738867229
617,0.566907010334457
618,0.44021922097784194
619,0.7827938143324563
620,0.0733529949522584
621,0.21033378518525603
622,0.5775554647495094
623,0.7050713401898798
624,0.3476700180865493
625,0.7092624396130343
626,0.21252816934422253
627,0.8040499059650493
628,0.7387419647665174
629,0.6457699319414307
630,0.3410295807642617
631,0.6225946111525011
632,0.7620913943408906
633,0.36736441029959066
634,0.36922658550809223
635,0.9644434669693286
636,0.4046956163808868
637,0.6223080862947973
638,0.5157871215182894
639,0.6192603643610124
640,0.34112767434735103
641,0.5351133843281703
642,0.6309046319537757
643,0.5237599246093552
644,0.7546191312120851
645,0.3646030382233393
646,0.44698455374010015
647,0.4327575861588865
648,0.4129836193235882
649,0.046472164407778925
650,0.513282432619128
651,0.5889549642661308
652,0.15018040074300967
653,0.6317412676910605
654,0.36345343061543806
655,0.42651237053272256
656,0.5206360478062046
657,0.6455269128887389
658,0.40600337952439397
659,0.21647755205744804
660,0.3319113315786291
661,0.4768300310823043
662,0.45064214275335135
663,0.08692702858390895
664,0.9303994126402224
665,0.34047223270042754
666,0.6330892049941492
667,0.49779591345359586
668,0.6396899641415262
669,0.5858701614431655
670,0.47480102795212226
671,0.3240750352181604
672,0.3701811626357312
673,0.7999709566462759
674,0.5147879429242794
675,0.6912689251017862
676,0.5769372427847199
677,0.572492773384704
678,0.9365475484887602
679,0.5877177022625191
680,0.49234621881634
681,0.36344910206067854
682,0.4250879537923444
683,0.4768114721996973
684,0.37335471631183986
685,0.5933433074288732
686,0.606651027627051
687,0.7490163013785487
688,0.24403504788601738
689,0.5983681658097875
690,0.5829065505797544
691,0.9436927726537114
692,0.7777042281752002
693,0.7680046518736365
694,0.38095372069102174
695,0.563648370727681
696,0.5118641259681834
697,0.014116219992322583
698,0.5686499506247054
699,0.4533349386870688
700,0.19948412784619762
701,0.6837176407504287
702,0.8886441313623227
703,0.4685326667435436
704,0.9889661856391654
705,0.39196714600410265
706,0.27246425517913747
707,0.49782079753983366
708,0.6311888827733689
709,0.8969453234104933
710,0.58384222297755
711,0.6203806415120461
712,0.963618037495063
713,0.6405626396048013
714,0.4500033316599286
715,0.8003983507041574
716,0.25447719296914
717,0.09319393393546259
718,0.6462988615343187
719,0.37142229118118414
720,0.5701156781711555
721,0.5522907965509124
722,0.6614658046309392
723,0.3210452917982538
724,0.460184213304378
725,0.679255074922236
726,0.6465834117754488
727,0.5363251604333165
728,0.5768921778982993
729,0.639177776108173
730,0.6598740442098577
731,0.8204013723462469
732,0.4350161801203101
733,0.6165860364419857
734,0.46196766321185556
735,0.6434710895357232
736,0.43941323842888963
737,0.6130562420508854
738,0.4174307508208504
739,0.5569441617601407
740,0.7614504822507697
741,0.3040883511906831
742,0.651862467797616
743,0.895785204290015
744,0.3946270093979311
745,0.609539400507423
746,0.8120554771188234
747,0.932561205263174
748,0.39091627599122136
749,0.7888785090782603
750,0.505208514258656
751,0.9525093154007997
752,0.6365782276644575
753,0.5489230305791156
754,0.2409367938667746
755,0.5404177202380865
756,0.5100609704966935
757,0.8878243210598237
758,0.2616741155451939
759,0.6950053270152041
760,0.48216575023723074
761,0.6453241287047895
762,0.19428681644809456
763,0.6728163943042781
764,0.5858391132749821
765,0.7532653590158812
766,0.1112957251570381
767,0.3355337446801728
768,0.6398315398797402
769,0.4316021639815721
770,0.27311846110928506
771,0.7331141340595071
772,0.6203102342473203
773,0.43672668349127036
774,0.12024670020374746
775,0.732189460889682
776,0.6078971656149293
777,0.4940814735177043
778,0.42358177840458766
779,0.9975647697288205
780,0.6504649240809818
781,0.40568205899407767
782,0.7304972256112308
783,0.5716228373018761
784,0.2618428507570615
785,0.7894609994313507
786,0.014423618710783659
787,0.558545998362867
788,0.8452703568985261
789,0.41804142555025586
790,0.619314347308371
791,0.3521164497742257
792,0.3739227213130659
793,0.7001022864149264
794,0.5501114349469913
795,0.7504712562241204
796,0.78128164580893
797,0.7780917223048542
798,0.4887538933631718
799,0.6733894116559005
800,0.04570364659256075
801,0.47868806268497766
802,0.9044765419408417
803,0.8622800138611153
804,0.883058878679425
805,0.22830581122516208
806,0.04509733698585639
807,0.877753373180834
808,0.6947542442916564
809,0.9794262499283373
810,0.9818205705899142
811,0.18445422159340216
812,0.9101804679687315
813,0.31805768546549323
814,0.7613778184055796
815,0.9405879739890888
816,0.22157192109289575
817,0.8417455677782555
818,0.3019806581354402
819,0.59881878963338
820,0.9312857239524093
821,0.43677850101413
822,0.5577880109029885
823,0.3710195773828969
824,0.4745872658456055
825,0.758649642318492
826,0.6408205681211228
827,0.5197852175294423
828,0.5558692581515803
829,0.2375092151869629
830,0.6859027196577436
831,0.8874296325028268
832,0.31777568551956803
833,0.835474315273699
834,0.17794867294999997
835,0.2730258172322433
836,0.22611988322097254
837,0.6052508220883777
838,0.6435875584020151
839,0.8904682705084893
840,0.4518453504904277
841,0.6436225130060527
842,0.719263204896862
843,0.6269720255670146
844,0.5192124089868054
845,0.6250576060632139
846,0.38520238385742056
847,0.8757956684823455
848,0.5923075051427527
849,0.4870404510859841
850,0.9322784013463463
851,0.16399307605702904
852,0.8368354416917477
853,0.6220828458335145
854,0.6864010468741645
855,0.3769377903135356
856,0.4964416816210306
857,0.48741364540642534
858,0.999650915333658
859,0.43345990695257747
860,0.1624641395389385
861,0.6314924361675708
862,0.36008577138812115
863,0.5250469889602206
864,0.5287901515357623
865,0.610486964101535
866,0.49945444046644716
867,0.04759124330669742
868,0.6658682555481493
869,0.713017393496968
870,0.4030848730571136
871,0.8372689497245837
872,0.55909905163556
873,0.2044465809101832
874,0.4780235651611855
875,0.8776945562901695
876,0.4283581618411337
877,0.7957793993706435
878,0.7394824852961884
879,0.46472560116707673
880,0.3541096606452915
881,0.591653329709481
882,0.9634052991880788
883,0.6361915348358387
884,0.06005804335573323
885,0.9867381321097091
886,0.3371800837660016
887,0.9567521368348028
888,0.062294413307004956
889,0.5330767870339438
890,0.8981456943194654
891,0.3997770749001194
892,0.8177968993806951
893,0.8909906811015255
894,0.1426808788645212
895,0.9826572502724599
896,0.8487913098393038
897,0.0011882458395726788
898,0.5908243624647982
899,0.6128838698747596
900,0.4950910507193679
901,0.7540413611327323
902,0.8413701283361573
903,0.8423770418173816
904,0.8817823598852923
905,0.5375302765566601
906,0.7448406563034737
907,0.7472164542477426
908,0.4921709788016011
909,0.6134950075778948
910,0.86639204139803
911,0.7206333679222734
912,0.7597553731265492
913,0.5959263987594845
914,0.9998368511615963
915,0.6491190051658511
916,0.7136661513510106
917,0.8963677420884272
918,0.6789283535589637
919,0.6494174348994012
920,0.5201572758468761
921,0.6642528199010772
922,0.35025300696843675
923,0.36731776993183995
924,0.9688719931795924
925,0.6164863461791494
926,0.7492178228723164
927,0.7006617034255183
928,0.3531169088278081
929,0.9990603494323314
930,0.8434916372393753
931,0.10343552097334802
932,0.38727557923625683
933,0.45667020339361647
934,0.18758784936928385
935,0.4083321283535707
936,0.5147618574961716
937,0.5324857644884949
938,0.4271862381891909
939,0.13689933625787074
940,0.9320936769473018
941,0.8016505571024153
942,0.6177691717251704
943,0.6426011479800969
944,0.10114089850566417
945,0.5559798875934019
946,0.6611898924309318
947,0.5254705392359311
948,0.8645057743541169
949,0.6435067301276433
950,0.7844821921015565
951,0.6170496640074792
952,0.5836986629136126
953,0.2562066661109442
954,0.5522736886284462
955,0.4746934105776531
956,0.6823649693055688
957,0.2814437138954201
958,0.8631322847081028
959,0.2399884052153749
960,0.25589474044582644
961,0.8105743087436236
962,0.40678896857674185
963,0.16912386132467014
964,0.18327399326255758
965,0.8771361145297704
966,0.9590587956853049
967,0.7315834531322626
968,0.3253710397382725
969,0.9590205467745748
970,0.46990455076652715
971,0.5377161087380015
972,0.34642040043800754
973,0.5868631666305326
974,0.589392807843561
975,0.3882153242389192
976,0.6898242069742362
977,0.36036601929657547
978,0.30135147168934373
979,0.894128714175916
980,0.6636944626627392
981,0.6206800404630158
982,0.5266378496941155
983,0.250265141506235
984,0.1909347230094909
985,0.6009279384751041
986,0.5514170200990418
987,0.9672872083097459
988,0.34093892810723736
989,0.44633397486605764
990,0.38189255757204466
991,0.40674901903401506
992,0.7833823669466048
993,0.6858884177009326
994,0.8589792730384394
995,0.8204688756795905
996,0.790773286560523
997,0.2585784999874751
998,0.4867206241158112
999,0.6252998830573211
1000,0.38841741850949
1001,0.8023190224633177
1002,0.4132107236379708
1003,0.25048598164815117
1004,0.5103657072941142
1005,0.7602965699859694
1006,0.7333117924939819
1007,0.40000442911497913
1008,0.8719519209560871
1009,0.470430012594813
1010,0.8257439873031285
1011,0.7691621869250167
1012,0.6767112860734551
1013,0.6509197566269439
1014,0.7665956408662694
1015,0.756887255141145
1016,0.3157699119255445
1017,0.9395378995854059
1018,0.8171366113787117
1019,0.5758182829401872
1020,0.47840037560749304
1021,0.8001259944892968
1022,0.16234823665845696
1023,0.48462151693697236
1024,0.48378791564467316
1025,0.4001325253842181
1026,0.6065068967749063
1027,0.15445928988389168
1028,0.7824024478361611
1029,0.1830004084679241
1030,0.8954067962314679
1031,0.47055116467832775
1032,0.5142966144245631
1033,0.3396984379827101
1034,0.6866429412246305
1035,0.5270508662607839
1036,0.1154758569259167
1037,0.7849702275155698
1038,0.5044146532187772
1039,0.9540252848939131
1040,0.01216988863715253
1041,0.6401085239885891
1042,0.509422981080785
1043,0.5384965047073318
1044,0.7369203134989732
1045,0.4460476258536091
1046,0.9818821992403114
1047,0.781267048725542
1048,0.7662739161575448
1049,0.7096495506040343
1050,0.6222296853303726
1051,0.7496776426517684
1052,0.9344024725548472
1053,0.9035488715300439
1054,0.36518276669530214
1055,0.5977835669487093
1056,0.4142741850510403
1057,0.002177007361491641
1058,0.7101736835431438
1059,0.805517964288401
1060,0.5843582423738387
1061,0.8783821458965858
1062,0.6042400496718119
1063,0.7311989844635192
1064,0.7578730951702
1065,0.36071576726263166
1066,0.4036414188894977
1067,0.3081821576192302
1068,0.4716115213332001
1069,0.339175745416791
1070,0.6736094976376935
1071,0.9787028243476308
1072,0.6604602914580143
1073,0.910315003033235
1074,0.7482343089738815
1075,0.48804102658391585
1076,0.849677590480614
1077,0.5879600960199906
1078,0.8856737810144331
1079,0.8096813499535537
1080,0.3845957245600621
1081,0.7848438315670201
1082,0.46207150821876863
1083,0.6792359682258691
1084,0.19999788039089794
1085,0.49215606673245044
1086,0.4663144093767484
1087,0.7924111174591949
1088,0.042979176252719194
1089,0.1807640611760457
1090,0.49532535601533434
1091,0.5269916086340625
1092,0.5386413444245901
1093,0.5130540577344975
1094,0.3238413517667016
1095,0.7373433723264858
1096,0.6157319273135979
1097,0.490128776613874
1098,0.42064524001105263
1099,0.5510285385737246
1100,0.5877120082120554
1101,0.7135537796185198
1102,0.9371443574236631
1103,0.28559876321286987
1104,0.42408384105238534
1105,0.7691040347695298
1106,0.642364638474244
1107,0.3830547862752387
1108,0.7800756113805034
1109,0.3731427319104554
1110,0.35419913336846176
1111,0.4150675212058115
1112,0.7063964891179313
1113,0.5665269644728596
1114,0.7658917062895131
1115,0.8531758033170124
1116,0.7372278950631389
1117,0.2329985753652785
1118,0.5245055937944756
1119,0.4937616364070604
1120,0.8683698391022828
1121,0.5332571349804126
1122,0.5026054146816781
1123,0.9960576552547923
1124,0.29749050860468645
1125,0.7461397700216869
1126,0.3622779712733251
1127,0.45372729793387456
1128,0.13542242971482396
1129,0.6096090161211696
1130,0.40324729016785765
1131,0.6063708181901799
1132,0.5244565063570112
1133,0.6754186748692714
1134,0.6980697264224098
1135,0.5800702402443302
1136,0.6003346588367188
1137,0.3251159223879213
1138,0.31541700074807927
1139,0.6371993144322123
1140,0.4689079872172261
1141,0.500438605047249
1142,0.5096835087096402
1143,0.6195117568195374
1144,0.5978625765391132
1145,0.6978568243868999
1146,0.4405315653409912
1147,0.8063269734281915
1148,0.4106124542429438
1149,0.4560009772060178
1150,0.43502573294550256
1151,0.8552044585560001
1152,0.816689633155117
1153,0.7147900509142019
1154,0.7249578893896789
1155,0.5321569067242555
1156,0.20749984243605998
1157,0.34621251444402
1158,0.7261609515163465
1159,0.9589093215082984
1160,0.5006818219472512
1161,0.32908301112424126
1162,0.225709449762685
1163,0.5181789735134407
1164,0.2360519996187332
1165,0.7404923842955158
1166,1.0000000000000007
1167,0.4514791414290046
1168,0.383708546595153
1169,0.752373772169743
1170,0.17728464308028669
1171,1.0000000000000007
1172,0.683982452002659
1173,0.4180184346884763
1174,0.1496559288262101
1175,0.41952437624321043
1176,0.46558148726123977
1177,0.6568717585163605
1178,0.45682839991034613
1179,0.6742535679906049
1180,0.7094117749464992
1181,0.7207479210467036
1182,0.8551098915285312
1183,0.4013108255071575
1184,0.5103905543558479
1185,0.6501123254765858
1186,0.39757427555890296
1187,0.559850135678369
1188,0.5749922517944013
1189,0.5096015068527253
1190,0.9039061676797394
1191,0.5206298624818156
1192,0.6036603784918596
1193,0.5225387377893015
1194,0.7247606973864191
1195,0.5122695391802782
1196,0.8466784676049316
1197,0.35204291094713164
1198,0.9803421682328476
1199,0.6664500744172174
1200,0.7595733181225918
1201,0.47204924570552836
1202,0.5752602903171632
1203,0.3426159933235044
1204,0.6272385446310701
1205,0.8937190903273553
1206,0.5935913184586573
1207,0.5897503999574341
1208,0.3508436473230167
1209,0.7076736057458654
1210,0.9420872824637841
1211,0.9038370483390464
1212,0.680619419509281
1213,0.4219640922730032
1214,0.21189147719091914
1215,0.9877333932197885
1216,0.6709609842762135
1217,0.24775894822948297
1218,0.6771363738957019
1219,0.20290746858512604
1220,0.4603273262537235
1221,0.4169325532920431
1222,0.8047542986141386
1223,0.7720991762731865
1224,0.717600108755135
1225,0.7228976520569929
1226,0.5800071099435745
1227,0.313647385290485
1228,0.377017504684586
1229,0.4147275866575915
1230,0.459332931859433
1231,0.4776817251173921
1232,0.6284871373113796
1233,0.5058944386818713
1234,0.8810442981399845
1235,0.6313088915347395
1236,0.33013521708359644
1237,0.32453978227229374
1238,0.9294177522248253
1239,0.38036354540643214
1240,0.8429496477520644
1241,0.6804626690446668
1242,0.524426210482337
1243,0.5037635950373172
1244,0.3263677531236781
1245,0.6590257031209592
1246,0.9239180145284994
1247,0.41402479709861795
1248,0.5255990588255586
1249,0.48179411870573663
1250,0.44434817443500446
1251,0.8607132835035769
1252,0.35300907930924014
1253,0.41329992653296277
1254,0.3458624225541468
1255,0.6350741197471926
1256,0.5922690020540763
1257,0.6436441140147775
1258,0.36812605996721004
1259,0.5475431871782189
1260,0.5650207632661253
1261,0.3878191112064041
1262,0.47904106320119166
1263,0.3467221956868937
1264,0.46937896711101473
1265,0.4816110218327572
1266,0.0
1267,0.3517757153071986
1268,0.772690416605246
1269,0.029562440813231276
1270,0.408398622798711
1271,0.912676547974595
1272,0.3903132254768301
1273,0.7503852560804051
1274,0.2526374224160515
1275,0.5597093449313766
1276,0.5143409638966797
1277,0.6735839503941514
1278,0.5170693015126242
1279,0.6972755580735696
1280,0.450158013694467
1281,0.600256297635862
1282,0.371979629945435
1283,0.287033955367429
1284,0.4442427832838433
1285,0.7287702869033965
1286,0.6084328150752059
1287,0.42118380343044354
1288,0.3643231675993652
1289,0.4367326095633295
1290,0.29318060552670316
1291,0.31912482046693535
1292,0.7337897998362031
1293,0.4987544638029574
1294,0.8774285155502152
1295,0.8946374308002291
1296,0.24035208231577154
1297,0.8294275476943124
1298,0.4830205618242528
1299,0.5526009690114332
1300,0.3392319265123274
1301,0.6841320940239008
1302,0.7047031592664802
1303,0.9013916503219103
1304,0.9104151004460235
1305,0.8683840271717147
1306,0.5601616581140402
1307,0.7231863267809503
1308,0.49163762576435255
1309,0.31173167739150465
1310,0.597604723813184
1311,0.3573364135695405
1312,0.42030261638309374
1313,0.5713099643896401
1314,0.2436395901583972
1315,0.4124824525018059
1316,0.6509394106145904
1317,0.4446441929240182
1318,0.6621560679512465
1319,0.17407340438772312
1320,0.8535644106629687
1321,0.9987488314985943
1322,0.047860672178472397
1323,0.6769347194137029
1324,0.5168595181405536
1325,0.9881593607153689
1326,0.8417765066122302
1327,0.878983135376911
1328,0.4526443956043601
1329,0.5140082196998104
1330,0.34767605184322004
1331,0.40659633353620017
1332,0.2646631341157193
1333,0.23504204614478272
1334,0.4352709437509396
1335,0.7053987094155078
1336,0.7246990584589369
1337,0.1904181611221473
1338,0.45702769069655325
1339,0.766682494158945
1340,0.888974475817471
1341,0.660294330999271
1342,0.45991958755603757
1343,0.2702404842701501
1344,0.6009815321764338
1345,0.5935458134087532
1346,0.5109087194106671
1347,0.7604048685827131
1348,0.36682054686017124
1349,0.6884552185924846
1350,0.9120652237113902
1351,0.4579234315265367
1352,0.4894432356513435
1353,0.40040678195569207
1354,0.5606574373954177
1355,0.8757114591565424
1356,0.4054083916915978
1357,0.7778364578947748
1358,0.22017919704309283
1359,0.5875692230917693
1360,0.4249962745903653
1361,0.697267134450973
1362,0.22664005178832963
1363,0.8420220002895294
1364,0.9659288760328044
1365,0.46286139473282295
1366,0.5947372050047206
1367,0.7732782901011249
1368,0.6615355014115455
1369,0.45435685170342466
1370,0.7606386590361724
1371,0.4515000053732965
1372,0.44453682201016714
1373,0.4555358966800338
1374,0.34337932229572055
1375,0.8276515435714928
1376,0.7217774697724744
1377,0.09491704863824253
1378,0.6568551687478573
1379,0.6900358853601222
1380,0.10820757947088065
1381,0.4530594728200271
1382,0.6707426905282124
1383,0.4037742007402129
1384,0.44572738601608997
1385,0.3963114537730953
1386,0.6471560898571804
1387,0.64421904211058
1388,0.47815006816168376
1389,0.9027628304565205
1390,0.7174087939809988
1391,0.700567651489296
1392,0.2975947707040756
1393,0.5331764938318201
1394,0.6005765459551234
1395,0.9228182200253712
1396,0.8157600284251644
1397,0.6004089645478199
1398,0.43235776842729634
1399,0.20813942473000743
1400,0.6697503538035581
1401,0.37457124012162824
1402,0.5140933978761278
1403,0.7582570046906538
1404,0.581814284200943
1405,0.3496884103969139
1406,0.5673790574332885
1407,0.6010990914716462
1408,0.3847127866189785
1409,0.725224085906404
1410,0.6816921362746724
1411,0.7372801158833483
1412,0.5341394226504947
1413,0.694858482954666
1414,0.9203702471879356
1415,0.257510767416244
1416,0.6315075606531665
1417,0.11028140361727963
1418,0.3816392503567542
1419,0.8689006044197453
1420,0.29825577228243216
1421,0.47293069270342036
1422,0.11801602782903957
1423,0.4791022867855484
1424,0.6719433743866798
1425,0.8461096892261405
1426,0.5327155030500988
1427,0.47216679000955514
1428,0.5121279329441114
1429,0.32888040371847543
1430,0.643007155081448
1431,0.6228976552276568
1432,0.8116076717104295
1433,0.27815067790165654
1434,0.9729186075044234
1435,0.5074632555555568
1436,0.5184389108252286
1437,0.6347751086143087
1438,0.38897829796138356
1439,0.982855469110908
1440,0.8520238274163309
1441,0.18273773606551552
1442,0.5917657036391138
1443,0.5336860208362569
1444,0.7694317677775214
1445,0.12825280428316707
1446,0.8432358578965015
1447,0.7053698346726615
1448,0.5975757228238472
1449,0.34825154795369784
1450,0.22718687318296468
1451,0.23650735634701486
1452,0.43121443648579655
1453,0.6541902739782905
1454,0.7545966614375424
1455,0.26207846181257816
1456,0.514775800612377
1457,0.7904635257131268
1458,0.14519466610062848
1459,0.7031513254898902
1460,0.2769399582285584
1461,0.4243134229284885
1462,0.6010302811108498
1463,0.6105774370003689
1464,0.5477365814966992
1465,0.22153738295528538
1466,0.8519044970571639
1467,0.5323733312981116
1468,0.4342347274272293
1469,0.9563947259441018
1470,0.5857532747865306
1471,0.16757545718180283
1472,0.8330732877832414
1473,0.7259490970484932
1474,0.3110581371005116
1475,0.9571412303171865
1476,0.5118435841765596
1477,0.5987667196105817
1478,0.9912678039489461
1479,0.8231827513612178
1480,0.6117789879128842
1481,0.5996017621559218
1482,0.7723118190948203
1483,0.3220538737243166
1484,0.5736876917424977
1485,0.5599697234197347
1486,0.5905817486338791
1487,0.8519751524581611
