id,target
1940,1
1941,0
1942,1
1943,1
1944,0
1945,1
1946,1
1947,0
1948,1
1949,1
1950,1
1951,1
1952,0
1953,0
1954,0
1955,1
1956,0
1957,1
1958,1
1959,1
1960,1
1961,1
1962,0
1963,1
1964,1
1965,1
1966,0
1967,1
1968,1
1969,0
1970,1
1971,1
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,1
1982,0
1983,0
1984,0
1985,0
1986,1
1987,1
1988,0
1989,1
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,1
2010,0
2011,1
2012,1
2013,1
2014,1
2015,1
2016,0
2017,1
2018,1
2019,1
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,1
2028,1
2029,0
2030,0
2031,1
2032,0
2033,0
2034,1
2035,1
2036,0
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,0
2044,1
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,1
2052,0
2053,1
2054,0
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,0
2062,1
2063,1
2064,0
2065,1
2066,0
2067,1
2068,1
2069,0
2070,1
2071,1
2072,1
2073,0
2074,0
2075,1
2076,0
2077,1
2078,1
2079,1
2080,1
2081,0
2082,1
2083,1
2084,1
2085,0
2086,0
2087,0
2088,1
2089,0
2090,0
2091,1
2092,1
2093,1
2094,0
2095,1
2096,0
2097,1
2098,0
2099,1
2100,0
2101,1
2102,1
2103,1
2104,1
2105,0
2106,1
2107,0
2108,0
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,1
2119,1
2120,1
2121,0
2122,0
2123,1
2124,1
2125,1
2126,0
2127,0
2128,1
2129,0
2130,1
2131,0
2132,1
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,1
2140,1
2141,1
2142,0
2143,1
2144,1
2145,0
2146,1
2147,0
2148,1
2149,1
2150,1
2151,0
2152,1
2153,1
2154,0
2155,0
2156,1
2157,1
2158,1
2159,0
2160,1
2161,1
2162,0
2163,1
2164,1
2165,0
2166,1
2167,0
2168,1
2169,0
2170,1
2171,0
2172,1
2173,0
2174,1
2175,1
2176,0
2177,0
2178,0
2179,0
2180,1
2181,1
2182,0
2183,1
2184,1
2185,0
2186,1
2187,0
2188,1
2189,0
2190,0
2191,1
2192,1
2193,0
2194,0
2195,1
2196,0
2197,1
2198,0
2199,1
2200,1
2201,0
2202,1
2203,1
2204,1
2205,0
2206,0
2207,1
2208,1
2209,1
2210,1
2211,1
2212,0
2213,1
2214,1
2215,0
2216,0
2217,1
2218,0
2219,1
2220,1
2221,0
2222,1
2223,1
2224,0
2225,1
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,0
2234,0
2235,1
2236,0
2237,1
2238,1
2239,1
2240,0
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,0
2248,1
2249,1
2250,0
2251,1
2252,1
2253,1
2254,0
2255,1
2256,0
2257,1
2258,1
2259,0
2260,1
2261,0
2262,1
2263,1
2264,1
2265,0
2266,0
2267,0
2268,0
2269,1
2270,0
2271,0
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,0
2282,0
2283,0
2284,0
2285,1
2286,1
2287,0
2288,1
2289,0
2290,0
2291,1
2292,1
2293,1
2294,0
2295,1
2296,0
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,0
2304,1
2305,0
2306,0
2307,1
2308,0
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,0
2319,0
2320,0
2321,1
2322,0
2323,0
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,0
2333,1
2334,1
2335,0
2336,1
2337,1
2338,0
2339,1
2340,0
2341,0
2342,1
2343,1
2344,1
2345,0
2346,1
2347,1
2348,1
2349,0
2350,0
2351,0
2352,0
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,0
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,0
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,0
2400,1
2401,1
2402,1
2403,1
2404,0
2405,1
2406,0
2407,1
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,0
2421,1
2422,0
2423,0
2424,0
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,0
2440,0
2441,1
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,1
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,0
2456,1
2457,0
2458,0
2459,0
2460,1
2461,0
2462,1
2463,1
2464,1
2465,0
2466,1
2467,0
2468,1
2469,1
2470,1
2471,0
2472,1
2473,0
2474,1
2475,1
2476,1
2477,1
2478,0
2479,1
2480,0
2481,0
2482,1
2483,0
2484,0
2485,1
2486,0
2487,1
2488,1
2489,1
2490,1
2491,1
2492,1
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,1
2501,1
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,0
2510,1
2511,0
2512,1
2513,1
2514,1
2515,0
2516,1
2517,0
2518,1
2519,0
2520,0
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,0
2530,1
2531,1
2532,1
2533,1
2534,1
2535,0
2536,1
2537,1
2538,1
2539,1
2540,1
2541,0
2542,0
2543,0
2544,1
2545,1
2546,1
2547,1
2548,1
2549,0
2550,1
2551,1
2552,0
2553,0
2554,1
2555,1
2556,1
2557,1
2558,1
2559,0
2560,1
2561,0
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,0
2569,0
2570,1
2571,1
2572,0
2573,0
2574,1
2575,1
2576,0
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,0
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,1
2595,1
2596,1
2597,0
2598,0
2599,1
2600,1
2601,1
2602,1
2603,0
2604,0
2605,1
2606,1
2607,1
2608,0
2609,0
2610,1
2611,1
2612,1
2613,0
2614,1
2615,1
2616,1
2617,1
2618,0
2619,1
2620,0
2621,0
2622,1
2623,1
2624,0
2625,1
2626,1
2627,0
2628,1
2629,0
2630,0
2631,1
2632,0
2633,1
2634,1
2635,0
2636,0
2637,1
2638,0
2639,1
2640,1
2641,1
2642,0
2643,1
2644,0
2645,0
2646,0
2647,1
2648,0
2649,1
2650,0
2651,0
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,0
2661,0
2662,0
2663,1
2664,0
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,1
2681,0
2682,1
2683,1
2684,1
2685,1
2686,0
2687,1
2688,1
2689,0
2690,1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,0
2697,0
2698,1
2699,1
2700,1
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,1
2708,1
2709,0
2710,1
2711,0
2712,0
2713,1
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,1
2725,0
2726,1
2727,1
2728,0
2729,1
2730,0
2731,0
2732,0
2733,1
2734,1
2735,1
2736,0
2737,0
2738,0
2739,1
2740,0
2741,1
2742,1
2743,0
2744,1
2745,1
2746,0
2747,1
2748,0
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0
2755,1
2756,1
2757,0
2758,1
2759,1
2760,1
2761,1
2762,0
2763,0
2764,1
2765,1
2766,1
2767,0
2768,0
2769,1
2770,1
2771,1
2772,1
2773,1
2774,0
2775,1
2776,1
2777,0
2778,1
2779,0
2780,1
2781,0
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,1
2801,1
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,0
2815,1
2816,0
2817,1
2818,1
2819,1
2820,1
2821,0
2822,1
2823,1
2824,0
2825,0
2826,1
2827,1
2828,1
2829,0
2830,1
2831,1
2832,1
2833,1
2834,0
2835,0
2836,1
2837,0
2838,1
2839,0
2840,1
2841,1
2842,0
2843,1
2844,1
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,1
2852,1
2853,1
2854,1
2855,0
2856,1
2857,1
2858,1
2859,0
2860,1
2861,0
2862,1
2863,1
2864,1
2865,0
2866,1
2867,1
2868,1
2869,1
2870,1
2871,0
2872,1
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,1
2883,0
2884,1
2885,0
2886,0
2887,1
2888,0
2889,0
2890,0
2891,1
2892,1
2893,0
2894,1
2895,0
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,0
2910,1
2911,1
2912,0
2913,0
2914,0
2915,1
2916,1
2917,1
2918,1
2919,1
2920,0
2921,0
2922,1
2923,1
2924,1
2925,1
2926,1
2927,0
2928,1
2929,0
2930,1
2931,0
2932,1
2933,1
2934,0
2935,1
2936,1
2937,1
2938,1
2939,1
2940,0
2941,0
2942,1
2943,1
2944,1
2945,1
2946,0
2947,1
2948,1
2949,1
2950,0
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,0
2960,1
2961,1
2962,1
2963,1
2964,0
2965,0
2966,1
2967,0
2968,1
2969,1
2970,0
2971,0
2972,1
2973,1
2974,1
2975,1
2976,1
2977,1
2978,1
2979,1
2980,0
2981,1
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0
2988,1
2989,1
2990,0
2991,1
2992,0
2993,1
2994,0
2995,1
2996,0
2997,1
2998,1
2999,1
3000,1
3001,0
3002,1
3003,1
3004,1
3005,0
3006,0
3007,1
3008,0
3009,1
3010,1
3011,0
3012,0
3013,1
3014,0
3015,0
3016,1
3017,1
3018,0
3019,0
3020,0
3021,0
3022,1
3023,1
3024,0
3025,0
3026,1
3027,1
3028,0
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,0
3037,0
3038,0
3039,0
3040,1
3041,1
3042,1
3043,1
3044,0
3045,1
3046,0
3047,1
3048,1
3049,1
3050,0
3051,1
3052,0
3053,1
3054,0
3055,1
3056,0
3057,1
3058,1
3059,1
3060,0
3061,1
3062,1
3063,1
3064,0
3065,1
3066,0
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,0
3076,1
3077,0
3078,1
3079,1
3080,0
3081,1
3082,1
3083,0
3084,0
3085,1
3086,1
3087,0
3088,1
3089,0
3090,1
3091,0
3092,1
3093,1
3094,0
3095,1
3096,1
3097,1
3098,1
3099,1
3100,0
3101,1
3102,1
3103,0
3104,1
3105,1
3106,0
3107,1
3108,0
3109,1
3110,1
3111,0
3112,1
3113,1
3114,1
3115,1
3116,1
3117,0
3118,1
3119,1
3120,0
3121,0
3122,1
3123,1
3124,1
3125,0
3126,1
3127,1
3128,0
3129,1
3130,0
3131,1
3132,1
3133,0
3134,1
3135,0
3136,1
3137,1
3138,0
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,0
3146,1
3147,0
3148,1
3149,1
3150,1
3151,1
3152,1
3153,0
3154,0
3155,1
3156,0
3157,0
3158,1
3159,1
3160,0
3161,1
3162,0
3163,0
3164,1
3165,1
3166,0
3167,0
3168,1
3169,0
3170,1
3171,0
3172,1
3173,0
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,0
3182,1
3183,1
3184,0
3185,0
3186,1
3187,0
3188,1
3189,0
3190,0
3191,1
3192,0
3193,0
3194,1
3195,1
3196,0
3197,0
